id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
21137,57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown
19187,34,technician,married,tertiary,no,218,no,no,cellular,5,aug,109,2,-1,0,unknown
40562,79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown
1416,38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown
9831,39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,-1,0,unknown
239,44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,206,1,-1,0,unknown
12078,58,management,married,tertiary,no,1697,no,no,unknown,20,jun,55,2,-1,0,unknown
17298,58,technician,divorced,secondary,no,553,yes,no,cellular,28,jul,174,2,-1,0,unknown
43701,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success
851,36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown
19711,51,admin.,married,secondary,no,101,no,no,cellular,7,aug,217,3,-1,0,unknown
37112,31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure
12086,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown
32266,20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown
5497,32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown
36769,39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown
31636,34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,unknown
39457,29,technician,single,secondary,no,590,no,no,cellular,25,may,124,1,-1,0,unknown
4462,36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1,-1,0,unknown
13756,47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,unknown
18461,33,admin.,single,secondary,no,2554,yes,no,telephone,31,jul,77,15,-1,0,unknown
43333,86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other
2128,31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown
1741,29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,117,2,-1,0,unknown
24197,37,technician,married,secondary,no,421,yes,yes,cellular,17,nov,85,1,-1,0,unknown
26240,37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown
9285,44,technician,married,secondary,no,363,no,yes,unknown,5,jun,650,2,-1,0,unknown
32650,34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,-1,0,unknown
22162,41,housemaid,married,primary,no,39,no,no,cellular,21,aug,299,4,-1,0,unknown
28126,31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure
14351,47,admin.,single,secondary,no,-331,yes,no,cellular,14,jul,227,4,-1,0,unknown
34539,27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,273,1,-1,0,unknown
37813,35,student,divorced,primary,no,2755,yes,no,cellular,14,may,177,2,345,3,other
31455,60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown
30295,27,unemployed,single,secondary,no,11,no,no,cellular,5,feb,257,1,-1,0,unknown
37061,28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown
19556,36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown
7661,43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,254,1,-1,0,unknown
25560,45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown
24590,37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,69,1,180,3,failure
77,44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown
20378,38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown
28850,36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,410,2,-1,0,unknown
26127,49,technician,married,secondary,no,0,yes,no,cellular,19,nov,102,2,-1,0,unknown
29804,37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure
1036,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown
44752,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success
35208,34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown
7649,32,blue-collar,single,primary,no,315,yes,no,unknown,30,may,61,2,-1,0,unknown
36890,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown
27547,34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown
37300,33,services,married,secondary,no,162,yes,no,cellular,13,may,135,1,364,2,failure
11240,51,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,392,1,-1,0,unknown
7416,34,technician,married,secondary,no,149,yes,no,unknown,29,may,153,2,-1,0,unknown
34748,51,entrepreneur,married,unknown,no,2396,yes,no,cellular,6,may,241,2,-1,0,unknown
21585,38,management,single,tertiary,no,231,no,no,cellular,19,aug,118,2,-1,0,unknown
733,37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4,-1,0,unknown
26742,35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other
30406,29,services,single,secondary,no,612,no,no,cellular,5,feb,47,1,198,5,other
21852,53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown
41701,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown
12279,53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown
42797,62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other
4693,27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown
2643,38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown
2379,22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown
31885,34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown
41964,77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success
32767,51,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,324,3,-1,0,unknown
14282,55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,unknown
44643,33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,92,3,success
30925,46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure
13109,38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown
747,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown
38832,31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown
17931,29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,93,3,-1,0,unknown
23351,32,technician,single,secondary,no,1165,no,no,cellular,27,aug,19,23,-1,0,unknown
150,54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,-1,0,unknown
1218,32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown
30628,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
19076,40,management,married,secondary,no,1251,yes,no,cellular,5,aug,406,1,-1,0,unknown
13441,45,technician,married,secondary,no,0,no,no,cellular,9,jul,113,2,-1,0,unknown
28983,45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure
26171,30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure
28737,54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,258,5,248,2,failure
14123,41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown
13722,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
11034,36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown
43161,56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success
17930,49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown
27397,30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown
41581,31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success
14994,38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown
19584,42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,-1,0,unknown
966,43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown
8735,44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown
43851,44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown
15077,32,management,married,secondary,no,14611,yes,no,cellular,17,jul,67,1,-1,0,unknown
25365,36,technician,married,secondary,no,-179,yes,no,cellular,18,nov,476,2,124,1,failure
40505,37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown
35562,29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure
31101,26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown
36640,43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure
13623,30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,unknown
39530,48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success
12386,54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown
29222,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,324,1,-1,0,unknown
28325,34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure
21376,32,management,married,tertiary,no,1969,no,no,cellular,18,aug,271,8,-1,0,unknown
8786,27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown
25517,37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,unknown
33161,43,admin.,married,secondary,no,101,yes,no,cellular,20,apr,131,2,349,3,failure
17215,52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown
39121,26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown
34333,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown
9950,47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown
41552,20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown
33512,34,management,married,tertiary,no,1782,yes,no,cellular,20,apr,17,6,25,7,other
30919,28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,unknown
33728,39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,154,8,14,5,other
38445,28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,-1,0,unknown
5479,31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown
25869,40,blue-collar,married,secondary,no,4853,no,no,cellular,19,nov,259,1,111,2,failure
2204,36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown
36066,36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,unknown
6598,48,management,single,secondary,no,61,yes,no,unknown,28,may,198,1,-1,0,unknown
32409,29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,215,3,321,3,other
36879,33,blue-collar,married,secondary,no,2279,yes,no,telephone,12,may,123,3,-1,0,unknown
38680,29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure
13951,50,services,married,secondary,yes,892,yes,no,cellular,10,jul,189,1,-1,0,unknown
33406,31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure
15852,29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown
27539,49,entrepreneur,married,tertiary,no,763,no,no,cellular,21,nov,129,4,-1,0,unknown
27688,35,self-employed,single,tertiary,no,4693,yes,no,cellular,21,nov,227,5,-1,0,unknown
16792,25,entrepreneur,married,tertiary,no,30,yes,no,cellular,24,jul,254,2,-1,0,unknown
1376,34,technician,single,tertiary,no,301,yes,no,unknown,8,may,205,1,-1,0,unknown
43480,51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success
32970,31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other
30113,28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown
41787,62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success
29818,36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,unknown
29040,47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success
23601,51,services,married,unknown,no,7175,no,no,cellular,28,aug,98,14,-1,0,unknown
44028,30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success
29046,36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,185,1,252,2,failure
2266,33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown
39540,55,management,married,tertiary,no,42,no,no,cellular,26,may,318,1,-1,0,unknown
30347,29,unemployed,single,primary,no,34,no,no,cellular,5,feb,227,1,-1,0,unknown
10550,45,blue-collar,married,secondary,no,3037,no,no,unknown,16,jun,60,2,-1,0,unknown
21058,39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown
11452,57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,818,1,-1,0,unknown
10959,59,retired,married,secondary,no,2703,no,yes,unknown,17,jun,249,2,-1,0,unknown
21635,40,management,single,tertiary,no,171,no,no,cellular,19,aug,1241,3,-1,0,unknown
22110,48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,139,2,-1,0,unknown
7995,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,-1,0,unknown
7593,35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1,-1,0,unknown
39343,38,management,divorced,tertiary,no,-199,yes,no,cellular,18,may,15,3,-1,0,unknown
29148,41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,-1,0,unknown
38613,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other
40246,50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other
26829,51,blue-collar,married,primary,no,5206,yes,no,cellular,20,nov,168,3,-1,0,unknown
24771,34,blue-collar,married,secondary,no,2305,yes,no,cellular,18,nov,301,1,-1,0,unknown
40162,42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,92,2,-1,0,unknown
21920,36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown
10771,38,services,married,secondary,no,1313,no,no,unknown,17,jun,33,2,-1,0,unknown
23689,35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,unknown
14437,29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,unknown
10622,39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown
27878,45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown
1184,38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown
13808,47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown
14995,51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown
28224,55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure
15912,30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,93,2,-1,0,unknown
30076,50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure
37253,38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,316,1,-1,0,unknown
16998,25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,49,1,-1,0,unknown
39040,29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown
13559,46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,unknown
37900,33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,342,14,other
37054,49,entrepreneur,single,secondary,no,259,no,no,cellular,13,may,149,1,-1,0,unknown
43554,32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,135,1,521,2,failure
43510,38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success
22256,55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown
29244,32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,406,1,-1,0,unknown
12117,38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown
44445,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure
33550,28,admin.,married,secondary,no,49,yes,no,cellular,20,apr,17,3,-1,0,unknown
8108,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown
2813,45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown
23207,41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown
24607,38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure
3266,56,blue-collar,divorced,primary,no,5041,yes,no,unknown,15,may,158,1,-1,0,unknown
2174,58,blue-collar,married,secondary,no,1166,yes,no,unknown,12,may,493,1,-1,0,unknown
4347,38,admin.,married,secondary,no,1344,yes,yes,unknown,19,may,147,2,-1,0,unknown
3493,56,blue-collar,single,primary,no,739,yes,no,unknown,15,may,95,1,-1,0,unknown
9296,34,blue-collar,single,secondary,no,1848,yes,no,unknown,5,jun,131,10,-1,0,unknown
14110,39,admin.,married,secondary,no,401,yes,no,cellular,11,jul,112,2,-1,0,unknown
16659,52,blue-collar,married,primary,no,117,no,yes,cellular,24,jul,164,2,-1,0,unknown
15482,26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,788,6,-1,0,unknown
26699,43,self-employed,married,primary,no,5039,no,no,cellular,20,nov,227,1,-1,0,unknown
34718,36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,unknown
42622,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown
24208,47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure
18957,52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1486,1,-1,0,unknown
27924,58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown
4622,30,management,married,tertiary,no,859,yes,no,unknown,20,may,249,3,-1,0,unknown
1896,35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown
8784,26,blue-collar,single,unknown,no,477,yes,no,unknown,4,jun,87,1,-1,0,unknown
26552,32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown
7454,37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown
18386,57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,167,2,-1,0,unknown
4505,40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown
1834,27,blue-collar,married,tertiary,no,350,no,no,unknown,9,may,24,1,-1,0,unknown
13527,34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,-1,0,unknown
1465,55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,318,2,-1,0,unknown
25834,45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,unknown
20658,42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown
7890,42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown
11357,36,blue-collar,married,secondary,no,537,no,no,unknown,19,jun,160,6,-1,0,unknown
42307,33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure
23566,55,retired,married,secondary,no,123,no,no,cellular,28,aug,70,8,-1,0,unknown
42268,77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure
5505,34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown
9823,36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1,-1,0,unknown
19636,37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown
